Number;Name;Platform;Year;Genre;Publisher;Cluster
1;Wii Sports;Wii;2006;Sports;Nintendo;2
2;Super Mario Bros.;NES;1985;Platform;Nintendo;2
3;Mario Kart Wii;Wii;2008;Racing;Nintendo;2
4;Wii Sports Resort;Wii;2009;Sports;Nintendo;2
5;Pokemon Red/Pokemon Blue;GB;1996;Role-Playing;Nintendo;2
6;Tetris;GB;1989;Puzzle;Nintendo;2
7;New Super Mario Bros.;DS;2006;Platform;Nintendo;2
8;Wii Play;Wii;2006;Misc;Nintendo;2
9;New Super Mario Bros. Wii;Wii;2009;Platform;Nintendo;2
10;Duck Hunt;NES;1984;Shooter;Nintendo;2
11;Nintendogs;DS;2005;Simulation;Nintendo;2
12;Mario Kart DS;DS;2005;Racing;Nintendo;2
13;Pokemon Gold/Pokemon Silver;GB;1999;Role-Playing;Nintendo;2
14;Wii Fit;Wii;2007;Sports;Nintendo;2
15;Wii Fit Plus;Wii;2009;Sports;Nintendo;2
16;Kinect Adventures!;X360;2010;Misc;Microsoft Game Studios;2
17;Grand Theft Auto V;PS3;2013;Action;Take-Two Interactive;0
18;Grand Theft Auto: San Andreas;PS2;2004;Action;Take-Two Interactive;0
19;Super Mario World;SNES;1990;Platform;Nintendo;2
20;Brain Age: Train Your Brain in Minutes a Day;DS;2005;Misc;Nintendo;0
21;Pokemon Diamond/Pokemon Pearl;DS;2006;Role-Playing;Nintendo;0
22;Super Mario Land;GB;1989;Platform;Nintendo;2
23;Super Mario Bros. 3;NES;1988;Platform;Nintendo;0
24;Grand Theft Auto V;X360;2013;Action;Take-Two Interactive;0
25;Grand Theft Auto: Vice City;PS2;2002;Action;Take-Two Interactive;0
26;Pokemon Ruby/Pokemon Sapphire;GBA;2002;Role-Playing;Nintendo;0
27;Pokemon Black/Pokemon White;DS;2010;Role-Playing;Nintendo;0
28;Brain Age 2: More Training in Minutes a Day;DS;2005;Puzzle;Nintendo;0
29;Gran Turismo 3: A-Spec;PS2;2001;Racing;Sony Computer Entertainment;0
30;Call of Duty: Modern Warfare 3;X360;2011;Shooter;Activision;0
31;Pokémon Yellow: Special Pikachu Edition;GB;1998;Role-Playing;Nintendo;0
32;Call of Duty: Black Ops;X360;2010;Shooter;Activision;0
33;Pokemon X/Pokemon Y;3DS;2013;Role-Playing;Nintendo;0
34;Call of Duty: Black Ops 3;PS4;2015;Shooter;Activision;0
35;Call of Duty: Black Ops II;PS3;2012;Shooter;Activision;0
36;Call of Duty: Black Ops II;X360;2012;Shooter;Activision;0
37;Call of Duty: Modern Warfare 2;X360;2009;Shooter;Activision;0
38;Call of Duty: Modern Warfare 3;PS3;2011;Shooter;Activision;0
39;Grand Theft Auto III;PS2;2001;Action;Take-Two Interactive;0
40;Super Smash Bros. Brawl;Wii;2008;Fighting;Nintendo;0
41;Call of Duty: Black Ops;PS3;2010;Shooter;Activision;0
42;Animal Crossing: Wild World;DS;2005;Simulation;Nintendo;0
43;Mario Kart 7;3DS;2011;Racing;Nintendo;0
44;Halo 3;X360;2007;Shooter;Microsoft Game Studios;0
45;Grand Theft Auto V;PS4;2014;Action;Take-Two Interactive;0
46;Pokemon HeartGold/Pokemon SoulSilver;DS;2009;Action;Nintendo;0
47;Super Mario 64;N64;1996;Platform;Nintendo;0
48;Gran Turismo 4;PS2;2004;Racing;Sony Computer Entertainment;0
49;Super Mario Galaxy;Wii;2007;Platform;Nintendo;0
50;Pokemon Omega Ruby/Pokemon Alpha Sapphire;3DS;2014;Role-Playing;Nintendo;0
51;Super Mario Land 2: 6 Golden Coins;GB;1992;Adventure;Nintendo;0
52;Grand Theft Auto IV;X360;2008;Action;Take-Two Interactive;0
53;Gran Turismo;PS;1997;Racing;Sony Computer Entertainment;0
54;Super Mario 3D Land;3DS;2011;Platform;Nintendo;0
55;Gran Turismo 5;PS3;2010;Racing;Sony Computer Entertainment;0
56;Call of Duty: Modern Warfare 2;PS3;2009;Shooter;Activision;0
57;Grand Theft Auto IV;PS3;2008;Action;Take-Two Interactive;0
58;Super Mario All-Stars;SNES;1993;Platform;Nintendo;0
59;Pokemon FireRed/Pokemon LeafGreen;GBA;2004;Role-Playing;Nintendo;0
60;Super Mario 64;DS;2004;Platform;Nintendo;0
61;Just Dance 3;Wii;2011;Misc;Ubisoft;0
62;Call of Duty: Ghosts;X360;2013;Shooter;Activision;0
63;Halo: Reach;X360;2010;Shooter;Microsoft Game Studios;0
64;Mario Kart 64;N64;1996;Racing;Nintendo;0
65;New Super Mario Bros. 2;3DS;2012;Platform;Nintendo;0
66;Halo 4;X360;2012;Shooter;Microsoft Game Studios;0
67;Final Fantasy VII;PS;1997;Role-Playing;Sony Computer Entertainment;0
68;Call of Duty: Ghosts;PS3;2013;Shooter;Activision;0
69;Just Dance 2;Wii;2010;Misc;Ubisoft;0
70;Gran Turismo 2;PS;1999;Racing;Sony Computer Entertainment;0
71;Call of Duty 4: Modern Warfare;X360;2007;Shooter;Activision;0
72;Donkey Kong Country;SNES;1994;Platform;Nintendo;0
73;Minecraft;X360;2013;Misc;Microsoft Game Studios;0
74;Animal Crossing: New Leaf;3DS;2012;Simulation;Nintendo;0
75;Mario Party DS;DS;2007;Misc;Nintendo;0
76;The Elder Scrolls V: Skyrim;X360;2011;Role-Playing;Bethesda Softworks;0
77;Super Mario Kart;SNES;1992;Racing;Nintendo;0
78;FIFA 16;PS4;2015;Sports;Electronic Arts;0
79;Wii Party;Wii;2010;Misc;Nintendo;0
80;Halo 2;XB;2004;Shooter;Microsoft Game Studios;0
81;Mario Party 8;Wii;2007;Misc;Nintendo;0
82;Pokemon Black 2/Pokemon White 2;DS;2012;Role-Playing;Nintendo;0
83;FIFA Soccer 13;PS3;2012;Action;Electronic Arts;0
84;The Sims 3;PC;2009;Simulation;Electronic Arts;0
85;GoldenEye 007;N64;1997;Shooter;Nintendo;0
86;Mario & Sonic at the Olympic Games;Wii;2007;Sports;Sega;0
87;Final Fantasy X;PS2;2001;Role-Playing;Sony Computer Entertainment;0
88;Final Fantasy VIII;PS;1999;Role-Playing;SquareSoft;0
89;Pokémon Platinum Version;DS;2008;Role-Playing;Nintendo;0
90;Pac-Man;2600;1982;Puzzle;Atari;0
91;Grand Theft Auto: Liberty City Stories;PSP;2005;Action;Take-Two Interactive;0
92;Super Mario Galaxy 2;Wii;2010;Platform;Nintendo;0
93;Star Wars Battlefront (2015);PS4;2015;Shooter;Electronic Arts;0
94;Call of Duty: Advanced Warfare;PS4;2014;Shooter;Activision;0
95;The Legend of Zelda: Ocarina of Time;N64;1998;Action;Nintendo;0
96;Crash Bandicoot 2: Cortex Strikes Back;PS;1997;Platform;Sony Computer Entertainment;0
97;Super Mario Bros. 2;NES;1988;Platform;Nintendo;0
98;Super Smash Bros. for Wii U and 3DS;3DS;2014;Fighting;Nintendo;0
